event_id,release_date,split,p_1,p_2,p_3,n_1,n_2,n_3,intrinsic_probability,interruption_probability,chain_probability,ci_lower,ci_upper,ci_width,outcome,hop_1_outcome,hop_2_outcome,hop_3_outcome,stop_hop,stop_state,stop_reason,naive_marginal_probability,conditional_beta_probability,primary_only_probability,proxy_only_probability,no_root_probability,posterior_seed,direct_terminal_logistic_probability
NFP_201111_REL_20111202,2011-12-02,confirmation,0.44543551766507966,0.5287346528910162,0.3777149300810653,63.5128838585354,21.06495016347412,14.861855942812628,0.08957033223991104,0.011501025264903689,0.08853795622366226,0.02646056328603452,0.18501167243235428,0.15855110914631976,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10726387636963672,0.028169014084507043,0.0626625091620181,20271073,0.11899292542323216
NFP_201112_REL_20120106,2012-01-06,confirmation,0.4165204321744661,0.5245320935789379,0.39037901826619326,63.5128838585354,21.06495016347412,14.861855942812628,0.08578315083447142,0.010974419665086171,0.08484945631492508,0.027318545420074298,0.17007477024416684,0.14275622482409253,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10458427337664213,0.028169014084507043,0.061898903767769964,20271090,0.11496753971025013
NFP_201201_REL_20120203,2012-02-03,confirmation,0.40977528523757273,0.5223763134800252,0.3940044106703456,63.5128838585354,21.06495016347412,14.861855942812628,0.0848251778544815,0.011138318627226265,0.08387853724680915,0.02743416367147768,0.16863509193543147,0.14120092826395378,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10460153062140783,0.028169014084507043,0.06174217691232363,20271107,0.11321838024861755
NFP_201202_REL_20120309,2012-03-09,confirmation,0.41524862662352724,0.5234181071039838,0.3931284994359119,63.5128838585354,21.06495016347412,14.861855942812628,0.08572862111898641,0.011200054572977349,0.08476259588909636,0.028199743048648203,0.16993898252665285,0.14173923947800465,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10762741254904876,0.028169014084507043,0.061950532540561855,20271124,0.11440222636495453
NFP_201204_REL_20120504,2012-05-04,confirmation,0.2676345707727282,0.4992086065827692,0.42629655487063134,63.5128838585354,21.06495016347412,14.861855942812628,0.05733685050779277,0.011366058180114595,0.056689388136657685,0.012201459380537502,0.13179829826676195,0.11959683888622445,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06386763535233352,0.028169014084507043,0.06159225790251081,20271141,0.07690461861548778
NFP_201205_REL_20120601,2012-06-01,confirmation,0.2526623434467962,0.49717928545407625,0.42618670605424847,63.5128838585354,21.06495016347412,14.861855942812628,0.05387395612720718,0.011149235193355258,0.053266634679920974,0.012734213442504937,0.12287646452298238,0.11014225108047745,0,1,0,0,1,STOP_ABSTAIN,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0620439677563988,0.028169014084507043,0.061207553979910644,20271158,0.07493019122650471
NFP_201206_REL_20120706,2012-07-06,confirmation,0.2576750861519772,0.4982882941814779,0.43176980460614156,63.5128838585354,21.06495016347412,14.861855942812628,0.055651735667629786,0.011383735893802918,0.05502425262504856,0.013223357691745034,0.12705576063751825,0.11383240294577321,0,0,0,0,1,STOP_ABSTAIN,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06212450293715566,0.028169014084507043,0.06178836890776303,20271175,0.07539548962303616
NFP_201207_REL_20120803,2012-08-03,confirmation,0.4409046137848508,0.5258736161622376,0.38013208512317503,63.5128838585354,21.06495016347412,14.861855942812628,0.08794441696944187,0.011155534120720168,0.08696330375886394,0.027346268098745023,0.17580601742092036,0.14845974932217534,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10823437899037924,0.028169014084507043,0.06139428694262427,20271192,0.1178121478284331
NFP_201208_REL_20120907,2012-09-07,confirmation,0.2638569513702581,0.5007772537944484,0.4261127658260642,63.5128838585354,21.06495016347412,14.861855942812628,0.056685810477408394,0.010949867377185046,0.05604727160143491,0.012763436443692523,0.13095550627414876,0.11819206983045624,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06313535200033915,0.028169014084507043,0.06266531899236742,20271209,0.07604220647036487
NFP_201209_REL_20121005,2012-10-05,confirmation,0.27049647485773154,0.502263303669318,0.41760378710838436,63.5128838585354,21.06495016347412,14.861855942812628,0.05697514585267821,0.011238417568110804,0.05634737268888792,0.01245543029173547,0.1330716297265325,0.12061619943479703,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0630020399299487,0.028169014084507043,0.0622478003162511,20271226,0.07690424040806683
NFP_201210_REL_20121102,2012-11-02,confirmation,0.43525074132043606,0.5270025011525541,0.380021829275511,63.5128838585354,21.06495016347412,14.861855942812628,0.08740486658411921,0.011250679406364763,0.0864365295557174,0.027396264480636916,0.1792791312940186,0.15188286681338167,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10797407592948692,0.028169014084507043,0.0625481039249143,20271243,0.11740664774511796
NFP_201211_REL_20121207,2012-12-07,confirmation,0.44645546878750314,0.5333230367528273,0.37585846881239915,63.5128838585354,21.06495016347412,14.861855942812628,0.09000824571774299,0.010993352861177733,0.0890197644514353,0.025930766577785817,0.186033492902973,0.16010272632518718,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10798505418970632,0.028169014084507043,0.06116005902630642,20271260,0.11916524479828153
NFP_201212_REL_20130104,2013-01-04,confirmation,0.4461657261470315,0.5308802557324027,0.3742642662883108,63.5128838585354,21.06495016347412,14.861855942812628,0.0891038790349457,0.011456150965488543,0.08808498382804018,0.026763073783767705,0.18762546595365634,0.16086239216988862,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10830556026810487,0.028169014084507043,0.06184561566507477,20271277,0.1194380310866581
NFP_201301_REL_20130201,2013-02-01,confirmation,0.4454512339877227,0.5264655511603069,0.3833035840814365,63.5128838585354,21.06495016347412,14.861855942812628,0.09022551102227593,0.010980400565120218,0.08924944874383932,0.027028570890448005,0.18787007905930597,0.16084150816885798,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10772356234041633,0.028169014084507043,0.06332513734682357,20271294,0.11929811778234602
NFP_201302_REL_20130308,2013-03-08,confirmation,0.4183894501515406,0.5245698544704385,0.3914898148993083,63.5128838585354,21.06495016347412,14.861855942812628,0.08634906301933482,0.010964160022927697,0.08539396128037141,0.026347031395309597,0.16951305190401292,0.1431660205087033,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.1062773271854675,0.028169014084507043,0.06267673883963086,20271311,0.11464657247289457
NFP_201303_REL_20130405,2013-04-05,confirmation,0.2543844095710033,0.49852559047949174,0.42537708803307844,63.5128838585354,21.06495016347412,14.861855942812628,0.054035973082695206,0.011286488382702825,0.05342496268733021,0.01250534584065988,0.12459459896257045,0.11208925312191058,0,0,0,0,1,STOP_ABSTAIN,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.061763991672521786,0.028169014084507043,0.06271466773528041,20271328,0.07499368543907983
NFP_201304_REL_20130503,2013-05-03,confirmation,0.4420005123343989,0.526552836022767,0.37965912754624176,63.5128838585354,21.06495016347412,14.861855942812628,0.08882112528308397,0.011023773643451243,0.08784320343858722,0.02545410731201967,0.18511446671177423,0.15966035939975456,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10790693770853309,0.028169014084507043,0.06236672459133934,20271345,0.11856944800661749
NFP_201305_REL_20130607,2013-06-07,confirmation,0.4460979446921349,0.5294729461864962,0.37768710453594806,63.5128838585354,21.06495016347412,14.861855942812628,0.08931253464945273,0.010928506268507214,0.08832283844068746,0.02502553803207164,0.18634237948606683,0.1613168414539952,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10744179431950004,0.028169014084507043,0.0620896825384109,20271362,0.11923956463343478
NFP_201306_REL_20130705,2013-07-05,confirmation,0.44041008998589865,0.5262617717848659,0.37927763061892716,63.5128838585354,21.06495016347412,14.861855942812628,0.0884172383887172,0.011286192427672944,0.08741877203400741,0.02605925320343498,0.1805567630703933,0.15449750986695832,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.108493601201514,0.028169014084507043,0.06245658275636788,20271379,0.11826116962455822
NFP_201307_REL_20130802,2013-08-02,confirmation,0.4566448208554551,0.527014687808528,0.37323475426160196,63.5128838585354,21.06495016347412,14.861855942812628,0.08991645945938825,0.01122816260653276,0.08889277955748585,0.025302757596316255,0.1875755596649494,0.16227280206863315,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10923072212675897,0.028169014084507043,0.06196568306082635,20271396,0.12087627024414205
NFP_201308_REL_20130906,2013-09-06,confirmation,0.4520769954391478,0.5290719672850356,0.37522254393795834,63.5128838585354,21.06495016347412,14.861855942812628,0.09020114114034292,0.0113961101647495,0.08917005446350863,0.02484046062306778,0.1920039182995728,0.16716345767650503,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10642747173375422,0.028169014084507043,0.061698300584028615,20271413,0.12030872951740662
NFP_201309_REL_20131022,2013-10-22,confirmation,0.2665797518495189,0.4987794317343005,0.4275923908891163,63.5128838585354,21.06495016347412,14.861855942812628,0.056723585773637154,0.01119410924636783,0.056077673845039956,0.012587384679633608,0.13228666922126808,0.11969928454163448,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06231432971083549,0.028169014084507043,0.06276131462328269,20271430,0.07630324351479192
NFP_201310_REL_20131108,2013-11-08,confirmation,0.4390927110659087,0.5248539009773739,0.3832631712290393,63.5128838585354,21.06495016347412,14.861855942812628,0.08854208568740173,0.011295835995717408,0.08754451336797445,0.02690596431905676,0.1827543493432511,0.15584838502419435,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10715879783634681,0.028169014084507043,0.06236664346463133,20271447,0.11814522628059292
NFP_201311_REL_20131206,2013-12-06,confirmation,0.44019333905450664,0.525879927951597,0.3830981555183614,63.5128838585354,21.06495016347412,14.861855942812628,0.08868167047686609,0.011192120442309163,0.0876706162102019,0.026444358289864897,0.18377037488583745,0.15732601659597256,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10803711897056834,0.028169014084507043,0.06253669803903672,20271464,0.1181893496536635
NFP_201312_REL_20140110,2014-01-10,confirmation,0.24146584103503152,0.49128520193576025,0.43836380797876034,63.5128838585354,21.06495016347412,14.861855942812628,0.05268474813184662,0.011612040016594705,0.05207482311906728,0.012036974598651617,0.12386379525462039,0.11182682065596877,0,1,0,1,1,STOP_ABSTAIN,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.060730154263287775,0.028169014084507043,0.06195502669095282,20271481,0.0729158615920508
NFP_201401_REL_20140207,2014-02-07,confirmation,0.2512340035536442,0.490285716806659,0.4312794451262714,63.5128838585354,21.06495016347412,14.861855942812628,0.05369690426102397,0.011101059675915771,0.05309880991963004,0.01160037996558322,0.12668545151511906,0.11508507154953584,0,1,0,0,1,STOP_ABSTAIN,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06202096928058683,0.028169014084507043,0.06148433291907165,20271498,0.07435660802138522
NFP_201402_REL_20140307,2014-03-07,confirmation,0.4490132803718573,0.5297915998194124,0.3789245580336013,63.5128838585354,21.06495016347412,14.861855942812628,0.09080782427887624,0.011275757005788915,0.08978666349522971,0.02497184121833576,0.1950959551772952,0.17012411395895943,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10832447346961055,0.028169014084507043,0.06233703792478965,20271515,0.12030904653949198
NFP_201403_REL_20140404,2014-04-04,confirmation,0.4444696006766211,0.522587834433189,0.38263476816212216,63.5128838585354,21.06495016347412,14.861855942812628,0.08924641748260567,0.011157548452206971,0.08825779289192327,0.026835578824295377,0.1831419069536248,0.15630632812932943,0,0,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10810053920022748,0.028169014084507043,0.061967904853081464,20271532,0.11867083961034594
NFP_201404_REL_20140502,2014-05-02,confirmation,0.4024067396130656,0.5174866448974473,0.4070418064025896,63.5128838585354,21.06495016347412,14.861855942812628,0.0850364804605091,0.011196783772078842,0.08409970357071872,0.026292736191364855,0.17415058293420077,0.14785784674283592,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10505929453547735,0.028169014084507043,0.06236419975251828,20271549,0.11145598416461869
NFP_201405_REL_20140606,2014-06-06,confirmation,0.43165821637773083,0.5244208224939371,0.38558058832269504,63.5128838585354,21.06495016347412,14.861855942812628,0.08752682538856746,0.011099021605275063,0.08655480480833823,0.026673216233106697,0.17863684479469585,0.15196362856158915,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10766091007208076,0.028169014084507043,0.061374083981885603,20271566,0.11660465242577651
NFP_201406_REL_20140703,2014-07-03,confirmation,0.3993106891224479,0.519548682169303,0.4043836677304714,63.5128838585354,21.06495016347412,14.861855942812628,0.08385743148275339,0.011500143059565529,0.08288516850398148,0.02563649678404884,0.166017251420821,0.14038075463677216,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10680290642911444,0.028169014084507043,0.06199555057265457,20271583,0.11173715106887286
NFP_201407_REL_20140801,2014-08-01,confirmation,0.4378154016498387,0.5275450639017223,0.3829596371608708,63.5128838585354,21.06495016347412,14.861855942812628,0.0884352456298389,0.011451392313717338,0.08742173069878023,0.025821812493366902,0.18275025776211226,0.15692844526874536,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10860735329884755,0.028169014084507043,0.0619069062914921,20271600,0.1181830263529221
NFP_201408_REL_20140905,2014-09-05,confirmation,0.2432753088985026,0.49743492363568703,0.4416872780400063,63.5128838585354,21.06495016347412,14.861855942812628,0.053475651841506,0.011100613362359405,0.052877536603329445,0.012426191918892417,0.12011548244702233,0.10768929052812992,0,0,0,0,1,STOP_ABSTAIN,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05985693066886295,0.028169014084507043,0.06180061184556673,20271617,0.07328723664624627
NFP_201409_REL_20141003,2014-10-03,confirmation,0.42963269989566866,0.5256050393839216,0.39295405677752965,63.5128838585354,21.06495016347412,14.861855942812628,0.08946392087214049,0.01111129072061622,0.08846211234193806,0.02615320067077985,0.1825865560272688,0.15643335535648895,0,1,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10799087126591596,0.028169014084507043,0.06204807032514873,20271634,0.11574305295886964
NFP_201410_REL_20141107,2014-11-07,confirmation,0.4449131414350942,0.5320490337348619,0.3801611051916303,63.5128838585354,21.06495016347412,14.861855942812628,0.08984077433691479,0.011569456715786396,0.08878634670021013,0.02633436038737166,0.18801035047590672,0.16167599008853506,0,0,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10953918819565897,0.028169014084507043,0.06228430422994234,20271651,0.11976349567460982
NFP_201411_REL_20141205,2014-12-05,confirmation,0.39805751379779486,0.5201389969559261,0.4088947066117939,63.5128838585354,21.06495016347412,14.861855942812628,0.08509841295396257,0.01092128310059221,0.0841681661766128,0.026351203484418065,0.17200477463848227,0.1456535711540642,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10664995803612984,0.028169014084507043,0.062283597028351276,20271668,0.11066185303838422
NFP_201412_REL_20150109,2015-01-09,confirmation,0.4300480321561719,0.5216220466941948,0.3858065911180851,63.5128838585354,21.06495016347412,14.861855942812628,0.08687262399442243,0.011196671992317195,0.0859066547576956,0.025320219177230138,0.1761799545547414,0.15085973537751124,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.1081049649486341,0.028169014084507043,0.06261231539099456,20271685,0.11621792375809509
NFP_201501_REL_20150206,2015-02-06,confirmation,0.4271417133580161,0.5254374366674383,0.38587008685550184,63.5128838585354,21.06495016347412,14.861855942812628,0.08643672593284094,0.011141909353326845,0.08545990713761178,0.026455351622426963,0.17561820730646424,0.14916285568403728,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10868819380421724,0.028169014084507043,0.0618961673349434,20271702,0.11596793263834346
NFP_201502_REL_20150306,2015-03-06,confirmation,0.414316165766936,0.5236565791157991,0.3991969409913666,63.5128838585354,21.06495016347412,14.861855942812628,0.08709472567060456,0.011231461998411447,0.08611638810140275,0.02656846502356784,0.17697757859063318,0.15040911356706532,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10753032322054931,0.028169014084507043,0.062110967333604196,20271719,0.11376231981982109
NFP_201504_REL_20150508,2015-05-08,confirmation,0.25342500932980305,0.49647788185699654,0.43157293146419773,63.5128838585354,21.06495016347412,14.861855942812628,0.054526015673438025,0.01130192269001041,0.05391209543758554,0.012242679288712338,0.1250626865334454,0.11282000724473307,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06212974871805058,0.028169014084507043,0.06295180422102124,20271736,0.07454660193447232
NFP_201505_REL_20150605,2015-06-05,confirmation,0.42083922202832685,0.5239486439155876,0.394227926723724,63.5128838585354,21.06495016347412,14.861855942812628,0.08749440930659834,0.011406374115981735,0.0865120380542031,0.02497443761128022,0.1804655115294899,0.15549107391820968,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10753982682616396,0.028169014084507043,0.06274786373503351,20271753,0.11440507072407277
NFP_201506_REL_20150702,2015-07-02,confirmation,0.2447346666263519,0.49374137744761576,0.4441337758599256,63.5128838585354,21.06495016347412,14.861855942812628,0.05408980377665125,0.011162146041506808,0.053478100546267233,0.012331217913805917,0.12565549898919254,0.11332428107538663,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.059999730560978244,0.028169014084507043,0.06210938193791041,20271770,0.07312590524093521
NFP_201507_REL_20150807,2015-08-07,confirmation,0.250514051106278,0.49131348736850317,0.43324012583462923,63.5128838585354,21.06495016347412,14.861855942812628,0.05351378267944418,0.011418033799286378,0.05290308782135865,0.011801134343548616,0.12428570951248874,0.11248457516894013,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.061334909173618765,0.028169014084507043,0.06292291715573789,20271787,0.07391934496673093
NFP_201508_REL_20150904,2015-09-04,confirmation,0.22041001812711922,0.4838718823398152,0.4566937735445458,63.5128838585354,21.06495016347412,14.861855942812628,0.04926964614277945,0.011009504602564368,0.04872940471150177,0.010495588142307437,0.11587426934678594,0.10537868120447849,0,0,0,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.05774326220035947,0.028169014084507043,0.06206413191685853,20271804,0.06942042563036932
NFP_201509_REL_20151002,2015-10-02,confirmation,0.20658855468943438,0.4832848689249544,0.47036305139238005,63.5128838585354,21.06495016347412,14.861855942812628,0.047174474601083226,0.011374152496054904,0.04665034246226253,0.009409155998973302,0.1097115974160326,0.1003024414170593,1,1,1,1,2,STOP_REJECT,ci_upper_below_break_even,0.023335410199742394,0.07661971830985916,0.05700197042629013,0.028169014084507043,0.0619033749431463,20271821,0.06718611007061483
NFP_201510_REL_20151106,2015-11-06,confirmation,0.4003535692176036,0.5249439770766153,0.4009344331976304,63.5128838585354,21.06495016347412,14.861855942812628,0.08474527936853679,0.01133326273134071,0.0837817727943156,0.026189547577290077,0.17424473839823915,0.14805519082094906,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10580225269544859,0.028169014084507043,0.0629614267135218,20271838,0.11173342604461023
NFP_201511_REL_20151204,2015-12-04,confirmation,0.24335576533459083,0.48798180457277934,0.4420980009568144,63.5128838585354,21.06495016347412,14.861855942812628,0.053122518555549614,0.011232965066704449,0.052533431981954745,0.011784455919976218,0.12536045521852945,0.11357599929855323,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06086848676344277,0.028169014084507043,0.06172516275769404,20271855,0.07302629041431655
NFP_201512_REL_20160108,2016-01-08,confirmation,0.3832950520158072,0.5125946296143042,0.4100777422181816,63.5128838585354,21.06495016347412,14.861855942812628,0.080985737748756,0.011731208144386725,0.08003924954722746,0.0221421126011472,0.1712877985097784,0.1491456859086312,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10445476421345247,0.028169014084507043,0.06231308526144222,20271872,0.10851756439299223
NFP_201601_REL_20160205,2016-02-05,confirmation,0.21166752189814805,0.4849055224933499,0.46076842063857004,63.5128838585354,21.06495016347412,14.861855942812628,0.04730545201470224,0.011157005856999188,0.04677661621813237,0.010208484328205102,0.11201432798087554,0.10180584365267044,0,0,1,0,2,STOP_REJECT,next_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.058534017099745955,0.028169014084507043,0.062265607725978056,20271889,0.068400782567156
