event_id,release_date,split,p_1,p_2,p_3,n_1,n_2,n_3,intrinsic_probability,interruption_probability,chain_probability,ci_lower,ci_upper,ci_width,outcome,hop_1_outcome,hop_2_outcome,hop_3_outcome,stop_state,stop_reason,naive_marginal_probability,conditional_beta_probability,primary_only_probability,proxy_only_probability,no_root_probability,posterior_seed
NFP_201211_REL_20121207,2012-12-07,confirmation,0.46510777402352005,0.5472509970091817,0.3758510181196608,56.17014407301568,20.09885868138306,14.861855942812628,0.09619984709492647,0.012080030464990272,0.09503885031206634,0.02813178548341651,0.19658285627126143,0.1684510707878449,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11495107359807698,0.029850746268656716,0.0684211709949324,20271260
NFP_201212_REL_20130104,2013-01-04,confirmation,0.46457901206367685,0.5449145665286456,0.37426243657646374,56.17014407301568,20.09885868138306,14.861855942812628,0.09521494610619118,0.012588706133158507,0.09401867784846504,0.02881930189407231,0.19928460389605548,0.17046530200198318,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.1154266324341655,0.029850746268656716,0.06920977860302463,20271277
NFP_201301_REL_20130201,2013-02-01,confirmation,0.46407431570763447,0.5404713543417339,0.3832948372245691,56.17014407301568,20.09885868138306,14.861855942812628,0.09646450128898468,0.012066871001089326,0.09531665371712623,0.029461859198298843,0.199736393060636,0.17027453386233715,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11474427264486078,0.029850746268656716,0.07080736821923415,20271294
NFP_201302_REL_20130308,2013-03-08,confirmation,0.4381640687997701,0.5335796695983052,0.39149000152046903,56.17014407301568,20.09885868138306,14.861855942812628,0.09196190308307743,0.012047600227520917,0.09084458578421194,0.028470546577766296,0.18002136475581232,0.15155081817804603,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11295857410043093,0.029850746268656716,0.07009781039722987,20271311
NFP_201303_REL_20130405,2013-04-05,confirmation,0.26278510792570714,0.5681635750979614,0.42536774630795915,56.17014407301568,20.09885868138306,14.861855942812628,0.06357681596002634,0.01240507008959945,0.06278763479940719,0.0147231791144472,0.14347906070041774,0.12875588158597054,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07116972662385217,0.029850746268656716,0.07012534654338357,20271328
NFP_201304_REL_20130503,2013-05-03,confirmation,0.46089218788604375,0.5397756789609057,0.3796660359527932,56.17014407301568,20.09885868138306,14.861855942812628,0.09492011580574237,0.012110747038728812,0.09377166813143062,0.027752637185012682,0.1962553996185532,0.1685027624335405,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11489041648054706,0.029850746268656716,0.06976287318935558,20271345
NFP_201305_REL_20130607,2013-06-07,confirmation,0.46440556786234116,0.5433526773640898,0.3776794168605609,56.17014407301568,20.09885868138306,14.861855942812628,0.09539154959299034,0.012005871381431174,0.0942305057415125,0.027255905210906456,0.19693750496998397,0.1696815997590775,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11447588113844355,0.029850746268656716,0.06944205735843101,20271362
NFP_201306_REL_20130705,2013-07-05,confirmation,0.4592342700810364,0.5391291990380114,0.37928002343219014,56.17014407301568,20.09885868138306,14.861855942812628,0.09442546412362032,0.012400497515877903,0.09325453596043001,0.02805985617626233,0.19066089078518844,0.1626010346089261,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.115526237128643,0.029850746268656716,0.06983153879694984,20271379
NFP_201307_REL_20130802,2013-08-02,confirmation,0.474618631861857,0.5425997802635588,0.3732388368548321,56.17014407301568,20.09885868138306,14.861855942812628,0.09617773478884467,0.012339279475877069,0.09497478204408417,0.027326200056671694,0.20050746422700813,0.17318126417033644,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11638968004530435,0.029850746268656716,0.06931945254409251,20271396
NFP_201308_REL_20130906,2013-09-06,confirmation,0.4703098255106585,0.5440085050185329,0.3752320081190229,56.17014407301568,20.09885868138306,14.861855942812628,0.09648672690979512,0.01251999774729343,0.09527531286563962,0.026868458916193983,0.20339694010449255,0.17652848118829856,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11345000495162032,0.029850746268656716,0.06900305616336991,20271413
NFP_201309_REL_20131022,2013-10-22,confirmation,0.27472552125319283,0.569604921633435,0.4275847048114633,56.17014407301568,20.09885868138306,14.861855942812628,0.06671822217274377,0.012299207048779199,0.06588488308122147,0.015026714439176707,0.15201086057538366,0.13698414613620694,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07170670250202563,0.029850746268656716,0.0701869665748391,20271430
NFP_201310_REL_20131108,2013-11-08,confirmation,0.4582536130233161,0.5376301131736292,0.3832585759457837,56.17014407301568,20.09885868138306,14.861855942812628,0.09463663788719186,0.012411153544438957,0.09346532694988621,0.028725823737560316,0.1951117383354086,0.1663859145978483,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11410277554262171,0.029850746268656716,0.06978456723303085,20271447
NFP_201311_REL_20131206,2013-12-06,confirmation,0.45905837918587256,0.5387071189031333,0.383103159796774,56.17014407301568,20.09885868138306,14.861855942812628,0.09473132114500821,0.012298298371888871,0.09354461940458962,0.028670746218370513,0.1943558464240011,0.1656851002056306,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11498808811204393,0.029850746268656716,0.06993355381993395,20271464
NFP_201312_REL_20140110,2014-01-10,confirmation,0.25068234602227774,0.5577399732798526,0.4383614875318624,56.17014407301568,20.09885868138306,14.861855942812628,0.062080427340614905,0.012758766174844229,0.061289334310964456,0.01430120248034255,0.14230430728603877,0.1280031048056962,0,1,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07042871406556671,0.029850746268656716,0.06926483281204322,20271481
NFP_201401_REL_20140207,2014-02-07,confirmation,0.25964368448361197,0.5583359587725488,0.4312801566978209,56.17014407301568,20.09885868138306,14.861855942812628,0.0631536281827919,0.012196401056121683,0.062381387564303524,0.013827385717864382,0.14582084966047174,0.13199346394260736,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07148449126614093,0.029850746268656716,0.06877636616416334,20271498
NFP_201402_REL_20140307,2014-03-07,confirmation,0.4672493390941856,0.5447300074034044,0.37893112224581904,56.17014407301568,20.09885868138306,14.861855942812628,0.0971537831555307,0.012391178189866424,0.09595328597183021,0.027243107303152617,0.20621339514871126,0.17897028784555863,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11531522473855593,0.029850746268656716,0.0697296006608277,20271515
NFP_201403_REL_20140404,2014-04-04,confirmation,0.46319614797638586,0.5358136431548289,0.3826279321014281,56.17014407301568,20.09885868138306,14.861855942812628,0.09535126960767225,0.012258778914660016,0.09419043476949183,0.028887879810485486,0.19528778565013521,0.16639990583964973,0,0,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11520246095343713,0.029850746268656716,0.0692879239063098,20271532
NFP_201404_REL_20140502,2014-05-02,confirmation,0.42352202876619527,0.5227869521735392,0.4070532432651348,56.17014407301568,20.09885868138306,14.861855942812628,0.090438281299566,0.012304748672849369,0.08934401680656424,0.028142422604108437,0.18264374730520158,0.15450132470109315,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11132345026137488,0.029850746268656716,0.06974054191336515,20271549
NFP_201405_REL_20140606,2014-06-06,confirmation,0.4511472092370746,0.5354562376197312,0.38558764147324925,56.17014407301568,20.09885868138306,14.861855942812628,0.09339345625055594,0.012196599793257757,0.09225392654051716,0.028883401704513097,0.18954437396681464,0.16066097226230155,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11457827803490563,0.029850746268656716,0.06863848320995458,20271566
NFP_201406_REL_20140703,2014-07-03,confirmation,0.4200435092197757,0.5251821363624574,0.4043805368138867,56.17014407301568,20.09885868138306,14.861855942812628,0.08917658638035346,0.012636479174639056,0.08804071505087165,0.02758171071830614,0.17605680090000173,0.14847509018169558,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.113180731352605,0.029850746268656716,0.06933489120413372,20271583
NFP_201407_REL_20140801,2014-08-01,confirmation,0.4563533774877432,0.5403209753949274,0.3829525818095261,56.17014407301568,20.09885868138306,14.861855942812628,0.09439933847994152,0.012563742660138903,0.09321587163679089,0.02783319814558594,0.19262785407836464,0.1647946559327787,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11560454359764946,0.029850746268656716,0.06922571921165088,20271600
NFP_201408_REL_20140905,2014-09-05,confirmation,0.25227599612351953,0.5643569706861715,0.4416828605122536,56.17014407301568,20.09885868138306,14.861855942812628,0.06286267293845191,0.012195916770121506,0.06209065842639329,0.015061871938760872,0.14028187957793417,0.1252200076391733,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06933604848112868,0.029850746268656716,0.06910240775722534,20271617
NFP_201409_REL_20141003,2014-10-03,confirmation,0.44952279296669595,0.5357230894500724,0.39295558968675154,56.17014407301568,20.09885868138306,14.861855942812628,0.09539333625163599,0.012208853579498878,0.09421860296534168,0.0282589746367706,0.1950152841879365,0.1667563095511659,0,1,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.1147982235505767,0.029850746268656716,0.06939133650388679,20271634
NFP_201410_REL_20141107,2014-11-07,confirmation,0.4632499448249905,0.546385277244035,0.38015237162413235,56.17014407301568,20.09885868138306,14.861855942812628,0.09606386691781418,0.012711075341714707,0.09482589641552865,0.028813293046786634,0.19890209765590466,0.17008880460911802,0,0,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11672511623603651,0.029850746268656716,0.06965110803622675,20271651
NFP_201411_REL_20141205,2014-12-05,confirmation,0.41951733739642766,0.524525879725219,0.40888990518624835,56.17014407301568,20.09885868138306,14.861855942812628,0.09043672057799697,0.01199903515825883,0.08935147785945775,0.02801578411123953,0.18211843501663053,0.154102650905391,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11296158904782687,0.029850746268656716,0.06965258077049132,20271668
NFP_201412_REL_20150109,2015-01-09,confirmation,0.4496647031398722,0.5322818603897226,0.38580637523098327,56.17014407301568,20.09885868138306,14.861855942812628,0.09268966797058126,0.012304220695401725,0.09155635197266657,0.027209667113322483,0.18709209272524072,0.15988242561191823,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.1148517242146757,0.029850746268656716,0.0700063188458908,20271685
NFP_201501_REL_20150206,2015-02-06,confirmation,0.44643772837418977,0.5358393050710654,0.3858773984799241,56.17014407301568,20.09885868138306,14.861855942812628,0.09214017926313699,0.012241722658361029,0.09099653967920271,0.028600253367045157,0.1865730108219873,0.15797275745494213,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11556393269294775,0.029850746268656716,0.06921057743717882,20271702
NFP_201502_REL_20150306,2015-03-06,confirmation,0.4349037719280178,0.5315926245556859,0.3991944366976221,56.17014407301568,20.09885868138306,14.861855942812628,0.09279480162688164,0.012340289479423578,0.09165033940616536,0.028806995468464047,0.18767348938602108,0.15886649391755703,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.1141844900162642,0.029850746268656716,0.06944800353679698,20271719
NFP_201504_REL_20150508,2015-05-08,confirmation,0.26188211981679954,0.5652416306305394,0.4315697439962222,56.17014407301568,20.09885868138306,14.861855942812628,0.06415865614751172,0.012419786912578825,0.06336548219632918,0.014328279520538894,0.14587197822367082,0.13154369870313193,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07160469187953179,0.029850746268656716,0.07036434329739696,20271736
NFP_201505_REL_20150605,2015-06-05,confirmation,0.4410445527629946,0.5325677642727803,0.39423932091496633,56.17014407301568,20.09885868138306,14.861855942812628,0.09320244024103462,0.012533038681491021,0.09205231637587542,0.026944548006018188,0.19138575632275745,0.16444120831673925,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11424256440201994,0.029850746268656716,0.0701539534723024,20271753
NFP_201506_REL_20150702,2015-07-02,confirmation,0.2538276559993539,0.5601012517089727,0.44413010027703137,56.17014407301568,20.09885868138306,14.861855942812628,0.06353919954661186,0.012264030485893784,0.06274965149301767,0.01443291037624848,0.1461565837907135,0.13172367341446503,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06945965712039877,0.029850746268656716,0.06943939323733682,20271770
NFP_201507_REL_20150807,2015-08-07,confirmation,0.2596909319660648,0.5586490958124177,0.43324894309334977,56.17014407301568,20.09885868138306,14.861855942812628,0.06307464349913117,0.012546644661415252,0.06228329322757105,0.014115340807856199,0.1444825527797446,0.13036721197188839,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07079981768759668,0.029850746268656716,0.07033076454528149,20271787
NFP_201508_REL_20150904,2015-09-04,confirmation,0.23015457829029895,0.5441155517712345,0.4566937659871204,56.17014407301568,20.09885868138306,14.861855942812628,0.057777529695383786,0.01209275007099849,0.057079281196577,0.0125204860565143,0.1346226344195101,0.12210214836299581,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06727586472924828,0.029850746268656716,0.06937984543982412,20271804
NFP_201509_REL_20151002,2015-10-02,confirmation,0.21711719349333,0.539782406020506,0.47034704585354087,56.17014407301568,20.09885868138306,14.861855942812628,0.05536943274897349,0.012500500097587594,0.05469248499933314,0.011191274684651618,0.12881807101599857,0.11762679633134696,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06638043464140571,0.029850746268656716,0.06922038035515785,20271821
NFP_201510_REL_20151106,2015-11-06,confirmation,0.42118164788478735,0.5305141035462814,0.400925057903287,56.17014407301568,20.09885868138306,14.861855942812628,0.09013338665065894,0.012453453798677967,0.08900668570160342,0.028247164549484734,0.18431642194974923,0.1560692574002645,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11217670487319804,0.029850746268656716,0.070359775346561,20271838
NFP_201511_REL_20151204,2015-12-04,confirmation,0.25241219662999415,0.5544742972776043,0.44210374178210987,56.17014407301568,20.09885868138306,14.861855942812628,0.06258136075739633,0.012344483925393323,0.06181886052131153,0.014344023015641548,0.1449068864357529,0.13056286342011134,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07046588618150915,0.029850746268656716,0.06901392375130656,20271855
NFP_201512_REL_20160108,2016-01-08,confirmation,0.40491520299201844,0.5144204123840479,0.4100653840437444,56.17014407301568,20.09885868138306,14.861855942812628,0.08585213143195096,0.012888788495897401,0.08474836544748421,0.023825992810025363,0.1789461742846602,0.15512018147463483,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11033623403413263,0.029850746268656716,0.06966039826453198,20271872
NFP_201601_REL_20160205,2016-02-05,confirmation,0.22167924286800872,0.5427737092872094,0.4607643906186022,56.17014407301568,20.09885868138306,14.861855942812628,0.05546212089683418,0.012258048435114676,0.054782103281146806,0.011994787455911341,0.12909287392423704,0.1170980864683257,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06822320048498103,0.029850746268656716,0.06962099483224111,20271889
NFP_201602_REL_20160304,2016-03-04,confirmation,0.4452707187738791,0.5377511439764598,0.38947832327656534,56.17014407301568,20.09885868138306,14.861855942812628,0.09359400212816575,0.012337242501379748,0.09244288818156349,0.027014248966243465,0.19233472596643042,0.16532047700018696,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.11379555805142555,0.029850746268656716,0.06953712439393121,20271906
NFP_201603_REL_20160401,2016-04-01,confirmation,0.2742487228751863,0.5679948026092668,0.4265068371419052,56.17014407301568,20.09885868138306,14.861855942812628,0.06732436925625479,0.012499264983208998,0.0664904177417784,0.013593807691918999,0.1590767997095304,0.1454829920176114,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07327934193095686,0.029850746268656716,0.0693414169067394,20271923
NFP_201604_REL_20160506,2016-05-06,confirmation,0.2267003525896344,0.5435648863146249,0.45742618880585484,56.17014407301568,20.09885868138306,14.861855942812628,0.05618005750700046,0.012419166268816756,0.055487820988984124,0.012010652882354192,0.12463574641518242,0.11262509353282824,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06766050562210629,0.029850746268656716,0.0697436278250707,20271940
NFP_201605_REL_20160603,2016-06-03,confirmation,0.18764047790725027,0.512252878344428,0.498370467256119,56.17014407301568,20.09885868138306,14.861855942812628,0.048272815872379415,0.01234780278935025,0.047684607445523164,0.006178050246287867,0.133198365004491,0.12702031475820313,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.06590271795764954,0.029850746268656716,0.07042761965458695,20271957
NFP_201606_REL_20160708,2016-07-08,confirmation,0.3979493213511435,0.5155162918397841,0.41685603284187106,56.17014407301568,20.09885868138306,14.861855942812628,0.08618738492545949,0.012111052945161325,0.08515367471865838,0.02390000273925286,0.1831645215742479,0.15926451883499504,,,,,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.10979513972674267,0.029850746268656716,0.06993419975442114,20271974
NFP_201607_REL_20160805,2016-08-05,confirmation,0.42467735330609957,0.5273058292171597,0.40255701707579317,56.17014407301568,20.09885868138306,14.861855942812628,0.0903661975735044,0.012549056411691621,0.08920678956181366,0.02636280932840071,0.1821564888606229,0.1557936795322222,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.1126607021775743,0.029850746268656716,0.06966519555448619,20271991
